0.859620612432525,1.1425603905342,0.94958735116167,1.39884502543808,1.00189986305019,1.61253894323238,1.49991792437227,1.29975083732979,1.24138457137485,1.10687259214686,1.39897863737974,1.20146057938285,1.6349617702062,1.51386340437835
0.798772829782549,1.22970051611079,1.08523663894958,1.06417527261717,1.15673163447294,1.22390113513832,1.35400032381994,1.15298499467873,1.24160729549225,1.0662649110689,1.02357372646264,1.16627897749996,1.25031918599752,1.28916318455285
0.900033054791119,0.922853261760728,0.89102246264056,1.20223600394521,0.943350750881922,1.43978976386209,1.2740607160657,1.20044500681392,1.13719959231094,0.95218843581658,1.23980920418128,1.01741163109294,1.53762033146335,1.41091915506937
0.886237039417028,1.06547914519094,1.12171410001666,0.929121309389473,1.03610980179434,1.17419898332936,1.3009574357278,1.02470251576991,1.10836516238367,1.07224539007546,1.01099359497173,0.959781464669416,1.11414312829142,1.31768180998615
0.852432830200496,0.853591497711799,0.905078247421364,1.10546249420123,1.02493584801437,1.18135503994094,1.11085658589406,1.0019487137011,0.640574956185898,0.762209074568961,0.964377394779611,0.81161412924922,1.01840294697131,0.945946952503575
0.750514619444546,1.30429838875724,1.19518422362125,1.24397143330801,1.22546513229474,1.23723387891246,1.45962598558286,1.36764563771684,1.33814251048518,1.20473351364354,1.30036159765841,1.276592571626,1.32224455620561,1.47272735642632
0.751531615038402,1.27534686470534,1.19054943497605,1.17683723458537,1.24384269126634,1.24183982232775,1.44958006311667,1.2931926189475,1.30915098588001,1.19055863643877,1.19625196768423,1.24697228774458,1.25635541988923,1.43150828233406
0.967260248718723,1.32608679347122,1.26947987839557,1.22426950211686,1.2952874598605,1.30998737394125,1.40840680104281,1.35826875013118,1.36145430452905,1.20910400825162,1.10294257396935,1.16538779390599,1.30296834919957,1.39846853396783
0.764450721482973,1.24899619213122,1.11120211295996,1.03486765539923,1.10384113205291,1.34438523675641,1.35671880996321,1.19368879125177,1.3001572450603,1.09095078037119,1.16052527513754,1.09560422417449,1.28941491275731,1.41262237764297
0.863541254556801,1.3313875915754,1.16973745572248,1.261439970024,1.32463517237429,1.34722579211092,1.43061007096959,1.18885340909616,0.99682188345484,0.921924977340568,1.12590214711468,1.01814390470858,1.16124859265034,1.23295434510362
0.722894402867869,1.15639208740074,1.0887079049207,1.10607109606721,1.0892470350602,1.20231355380692,1.34693530357477,1.10879620306268,1.20212087029747,1.02290453991471,1.13463387162534,1.05877286177738,1.14451150332127,1.36235506189447
0.913803635589008,1.2566486412015,1.16385474092427,1.23818687089654,1.16742452255626,1.39984097528352,1.55872296360542,1.33690109078902,1.18136264457718,1.03798891495213,1.08788700519844,1.06253117148043,1.39936684857032,1.48979589788907
0.908109480020951,1.20227664955713,1.16236699545706,1.15748791959276,1.17030087308376,1.26502647216503,1.37716380137062,1.24744372700953,1.00040885387943,0.928606644158327,1.05850264530299,1.00922659106319,1.19074794773519,1.2063629929059
0.961611764042761,1.02639142158227,1.21532041194208,1.2165125801683,1.18519715621781,1.48066170474032,1.2456270982444,1.28907546800624,1.19373993247662,1.27440625467098,1.24792277178318,1.29922818476002,1.58268340524256,1.29829531578593
0.926193989225124,1.35330175871391,1.35585008267437,1.17503179840952,1.30686312552358,1.40208889152557,1.40162759422061,1.41253045612205,1.28632135562269,1.30653528006028,1.07889849761891,1.25231186817789,1.30094634774415,1.28854974745937
0.845912793995459,1.24171323707565,1.22176132975694,1.0892578487235,1.1355704301776,1.22092927750007,1.42078423146043,1.21952319311823,1.39562130408049,1.32600348283929,1.00628071187534,1.25878740874406,1.24941186324181,1.4449374071009
0.686776709627118,0.725710083503173,0.820082030241861,0.91054812297225,0.766516128103303,1.10556947990604,0.934142582171352,0.955117059652219,0.817801014803993,0.885941840449743,0.979206878472777,0.879112262792161,1.1276440619178,1.0105683945605
0.873083301703135,0.922153594629729,0.877680197036767,1.08524394627524,0.933930889228169,1.43215409077003,1.17125077203631,1.2000637648747,1.11950413819298,0.901597236851247,1.16534004964697,0.975816767930661,1.52966500964819,1.35971245302616
0.706587765365839,1.20831180268146,1.05955170511591,0.940265883008639,1.12456135864056,1.23688297856451,1.33364508515035,1.36741998289907,1.32454142266421,1.1839545366073,0.988171427809405,1.2439120153994,1.27202605021943,1.41384185481685
0.947287432285918,1.03077317457897,0.98579079822459,1.09348789216943,1.02625338415484,1.349660333228,1.2932370013941,1.11249355528951,0.964160396847562,0.936174188206255,1.08344440221787,0.993371592775088,1.30702455451109,1.24204083857258
0.781535353615052,1.17531403219331,1.04193852685161,1.03434085451107,0.980954096292901,1.24488936620632,1.2276693824927,1.23248793015194,1.30918868854314,1.17481507912538,1.2409147550805,1.2276931943146,1.32589697447963,1.42448626583807
0.936482442676692,1.13095783175652,0.97627343644358,1.372546426249,1.0498697763958,1.40566729847506,1.43653172913317,1.12584373362135,1.16091503475023,1.02353285121995,1.45440652815159,1.01044313735405,1.48553899783183,1.38406780165115
0.896620873091877,1.41679718339642,1.23719264704486,1.26570405759544,1.33444448764291,1.2962179126278,1.44313136176297,1.28032651072277,1.12302575923853,0.976033973292863,1.21461143733653,1.10625566484135,1.1856970861289,1.32541632296708
0.876062403122584,1.44309101109592,1.32992275193399,1.42443623228444,1.24763036420644,1.41578317662379,1.61978303977955,1.33772072202809,1.39098146198786,1.21116036880524,1.39735417215151,1.26439116186697,1.2688816223,1.56454253771928
0.899475886402549,1.12748922533999,1.10941503693388,1.28078109895567,1.09857163924144,1.35808529040752,1.27009076151425,1.21991121946661,1.12657908127184,1.07967423890295,1.32898079262342,1.08802628842904,1.39469491361875,1.25648469642965
0.863391906104676,1.29773266996457,1.21819492223004,1.12546294228057,1.22307584630335,1.27309871592553,1.3347702480137,1.26250744060362,1.35319102234246,1.25907176927659,1.15875357847198,1.27132716904959,1.22497771374167,1.31758859984612
0.803895297497865,1.19965892586302,1.16220793492683,1.16384885546773,1.11761982436825,1.13804875870671,1.33343059329515,1.15781134804053,1.35905362961975,1.25238461270525,1.21871337036448,1.29959168429728,1.16784008671666,1.33285208474664
0.918802092313767,1.43325127193528,1.25995048444051,1.20452596113673,1.24476530769005,1.21424693238996,1.50112395361066,1.38917061892634,1.44705559923404,1.31693244976952,1.2462771196778,1.33963104096497,1.30367533665621,1.55345133093892
0.971977523833741,0.809171692264338,0.983303389466514,1.08390812684737,0.983833605442568,1.33300848134359,1.00450124606338,1.05433848256295,0.991966946859036,1.17849168992414,1.21713255062576,1.20430317315877,1.38008131501151,1.18281788643354
0.918466255863508,1.53002733133986,1.23349771639355,1.51213875825037,1.32497539451398,1.44292799434714,1.78347431697128,1.44402881485472,1.2495846098949,1.11555668815833,1.47716027100164,1.08987524874233,1.44102647533928,1.75191047564619
0.840557684542233,1.52952463579297,1.38848598171588,1.3753084598529,1.36709950163295,1.45413144513539,1.53946098807436,1.41714065483199,1.53777401317496,1.35663813827276,1.36647289846002,1.39267011070595,1.46859161281272,1.59730091248537
0.753048872239745,1.32020509306068,1.21635556373025,1.21711229756951,1.24953046129085,1.22795822079535,1.49183270887092,1.29873548054222,1.38101584480627,1.26078268599052,1.2637532215573,1.33694778351011,1.21326902371713,1.49073442485197
0.854375823944475,1.4567564860507,1.1665155988387,1.32418902382391,1.26087627764331,1.411371848389,1.70720277409925,1.33832249824042,1.15437633653205,1.05681741886529,1.35702798264001,1.00307511357295,1.37188401878375,1.66376485620442
0.829628317425939,1.25532856651067,1.19087925513398,1.11632267791143,1.11809356040042,1.34483199473326,1.34068646287344,1.21171901032382,1.30719052983874,1.18294886672334,1.22783194684605,1.119874668369,1.33560159420045,1.43641381219512
0.894831138259587,1.23768621895446,1.11216052021209,1.11952514668142,1.06107191224766,1.26926576775953,1.36146651658618,1.22172444420657,1.26914500170871,1.18661338205071,1.15506374096456,1.13483288288569,1.29540634103262,1.39953474029724
0.976880213777934,0.971164847681631,1.03283762634654,1.34195936881006,1.02321353640769,1.3566871662728,1.34692911510416,1.09046080984638,1.13071852751175,1.08373478265208,1.41678359487227,0.985273839202729,1.34826899206299,1.43949088945371
0.728220787813079,1.27831345586481,1.03831388011418,0.978603047043908,1.09350257945893,1.10291101161074,1.24826920578078,1.22394355745165,0.989604572980319,0.968365428312693,0.961579207700115,0.982228847754178,1.05497806151229,1.11900428455809
0.921508794193026,1.30310639361851,1.21932527246642,1.36808648850154,1.21217880349847,1.38665291660506,1.50132677039916,1.36265283606663,1.20449968685382,1.13703356379679,1.30881902097948,1.09718326831149,1.33882297229428,1.40979970720152
0.83233996793514,1.20075439122049,1.12185622845999,1.11366617433937,1.18265486510811,1.33726289317152,1.27559580824023,1.18069919697904,1.26312479720006,1.03846404031273,1.1809853912533,1.11790939236883,1.35573981524209,1.35900950195008
0.89384020570356,1.19986775806807,1.02833997437163,1.24851963541529,1.14613207137499,1.26596815205763,1.39697726803075,1.16551134108904,1.2681925260402,1.14818968132904,1.24276392727482,1.17973305824388,1.27760476582363,1.36425732214482
0.745413913412493,1.56088623978094,1.3843341323105,1.39472411777059,1.36745764697393,1.47261306350439,1.65652742575822,1.58005153347338,1.56022056946856,1.32174815826034,1.41775066673065,1.31703050958593,1.43439663412514,1.59626446657192
0.924786791520536,1.2337131307542,1.17927611576997,1.21270122801793,1.16924621768829,1.47651135742366,1.59336869434235,1.20376917700447,1.31957340491971,1.21645247651385,1.2974788004082,1.1605849799664,1.42501582564979,1.63598691692117
0.954683300951025,1.26144759394056,1.1658122992865,1.31251427175876,1.13939183966621,1.34675373800299,1.45815341186717,1.27894822570161,1.19130264028073,1.11219260842481,1.34049667493698,1.10648312104879,1.31435485002142,1.39858734587509
1.04244190513939,1.36482916712761,1.23794966499199,1.28267360010655,1.28351119878007,1.27217202425404,1.34373350633239,1.24431879125332,1.36080049991208,1.32926517812718,1.22759559726967,1.35551585186897,1.18390891459765,1.26045571715308
0.680851829388449,1.58103293169871,1.28523378787296,1.36973041149126,1.30594865411629,1.46039630279258,1.69648465698892,1.58573135100694,1.42156075573092,1.37404786193399,1.45874252518018,1.48639447147557,1.56074381689541,1.77602472485851
0.812353913070393,1.14336355407972,1.0679966414478,1.14029792165365,1.00959262965369,1.41271474862412,1.46704215317104,1.14662535863968,1.26066840400092,1.2354137108767,1.2393590090825,1.24362889706471,1.39986423230744,1.47776698445709
0.879090789564048,1.48283644700662,1.36674123464743,1.50819760138039,1.32972853779332,1.51339857083447,1.64372159309912,1.46872736211796,1.46423580528636,1.25647414340476,1.51187470318913,1.19952526208971,1.51546167088359,1.63677848397662
0.795615579040957,1.42353622423135,1.2837971141671,1.24579746733801,1.20306723779114,1.24339083652519,1.50128702534345,1.29137979689705,1.39305133541828,1.34191807358161,1.30045457742811,1.28160648063196,1.26629370247616,1.57387402076683
0.896939758162486,1.31286013826839,1.07498237535344,1.19495401456627,1.14637855602589,1.30185745726662,1.52781297231559,1.33059747132194,1.09548426256612,1.0632759598382,1.14455125573136,1.04593124404051,1.21547313580663,1.44125539002792
0.747722140513361,1.01807031895913,0.860572645082996,1.08205136244859,0.854985015688782,1.17608895884964,1.2184512303034,1.04379825233858,1.16209343412596,1.04374299734228,1.09937475279097,1.10473953511571,1.22371983103113,1.26979408403871
0.843817335772889,0.976693727171463,0.913285838757127,1.28195245841041,0.894609442155366,1.22251200761783,1.31952215109471,0.961447524916463,1.28981085624982,1.26075148345815,1.45733895671416,1.28022266789006,1.34857183104844,1.51158675110371
0.869756879241254,1.02125244966117,1.20545564465463,1.12691262252202,1.10153273415977,1.27262281986639,1.20357831810347,1.23240194451358,1.11604996712244,1.1420774690714,1.17688991444556,1.1395447269089,1.25641639650614,1.24704447479595
0.984999861285856,1.4537306190231,1.35772373907196,1.37768170386277,1.40493013920853,1.48821023526385,1.76605618204156,1.51152250282953,1.39425045848066,1.30435324986388,1.58147507780477,1.35754273922416,1.50968769679138,1.84572130115176
0.945347671844683,1.05371038148045,1.08063764004805,1.1017443926798,1.07643669829724,1.08502829362223,1.2221100546074,1.09419204530133,1.07817808117942,1.14213826784704,1.02346238227033,1.09614343648828,1.10398060453988,1.22998963574965
1.05089166866043,1.23480293881837,1.15287891523643,1.29371019599877,1.15405355807112,1.41096755043327,1.49762958417291,1.22027252633164,1.12070887992296,1.14552423844084,1.29140584861819,1.12909847379634,1.38117731490561,1.4001030301019
0.838554408666346,1.38549936123066,1.15424007419764,1.15460783332642,1.21994123483698,1.36723823137137,1.47449994712149,1.38315317515887,1.54393836899234,1.35045586591502,1.30211039828243,1.33848719266506,1.48722854207234,1.59012650405384
1.02083926751644,1.30009748926366,1.23379788703854,1.3516535091756,1.19098640637481,1.4123570821741,1.51185580470875,1.33868619901618,1.34514988264934,1.30278541452141,1.36535421971336,1.30777173031215,1.39655848182345,1.50631592962979
0.902443855307823,1.22421528831183,1.11584584422732,1.19234396503085,1.11609065039355,1.28987730489544,1.3396941598492,1.23888805439544,1.16717712312448,1.02551890497449,1.22330567033832,1.07426724081546,1.25865221304636,1.39522159256809
0.973101618708488,1.20687419717228,1.12331734164181,1.14651319031577,1.06317569196662,1.24413482642138,1.35169266645222,1.16034469403003,1.06412969100422,0.991514773183101,1.01894171967887,1.03207011487468,1.23029452209473,1.18806521717135
1.065511109898,1.37199906659635,1.26550672258176,1.47391901654989,1.27263207593385,1.47834025150588,1.65764285771096,1.33364646491664,1.22965699360534,1.20282917486936,1.37176131580341,1.20995491362889,1.49512760487179,1.5802330782378
0.808349496284818,1.37156881474741,1.25722688893277,1.21113133788826,1.3124423010721,1.22862862195444,1.54211177976996,1.36435040209883,1.37476923183311,1.28567109198481,1.21095839212107,1.3412671472884,1.28314570642653,1.53903845631817
0.786291379225059,1.20593305758895,1.08781003513236,0.997058065204354,1.18584901852988,1.23339848420055,1.343293232743,1.36015101800794,1.32670502041203,1.18504285575146,1.00195689352683,1.23575975204608,1.24663187889939,1.42922095771368
0.714187380630676,1.21261462739574,1.05968376537857,1.11288658237976,1.08448595486888,1.35772203938796,1.62475889794498,1.4033303644145,1.16076728461606,1.06564042830152,1.1764531367648,1.06935946925646,1.38120460009289,1.58117479212226
0.781522881015872,1.15249645971496,1.15877585708454,1.0196917289868,1.16395237318616,1.47332459776229,1.41896982689656,1.15894919645748,1.13373676856767,1.09782450143025,1.13763272443759,1.06344129403883,1.31041348160832,1.50101230943823
1.00243765191937,1.02327640282577,1.13542055623394,1.21792169493672,1.1488340771132,1.23767268552345,1.35933335651837,1.1168354083194,1.16456766803956,1.24117831492087,1.14278849217127,1.20995294768363,1.26562342529345,1.33365010541019
0.815326622554234,1.18181812538089,1.09867936774555,1.18144886256196,1.17747297427115,1.33287071956936,1.34098429829869,1.14483698496378,1.18362944228191,1.10130382353886,1.20361851248186,1.19771122791985,1.32096959119848,1.32762241763263
0.7696785212115,0.9703387828287,0.881832124154208,1.01135782331228,0.853834623656604,1.22482984483908,1.26362518007924,1.150290994627,1.01871549415458,1.01045144134279,1.05676878113383,0.977912764642492,1.26044032292943,1.28880950721086
0.996896198480436,1.09433428026776,1.11655697354536,1.21929311483271,1.0012498150138,1.31007993392919,1.30524442455837,1.22420406330636,0.9575173896121,0.964846376730679,1.05299480468774,0.894338317077358,1.17988083574361,1.1379045728668
0.85644765475217,1.48253237376017,1.40891479689058,1.27954617938967,1.39231658545797,1.43071671863221,1.55750541214128,1.49439422324049,1.36452305192062,1.34643721405198,1.15742308252983,1.30103016209411,1.33817482313422,1.41516268293491
0.825398018205069,1.2496031799988,1.07116869104976,0.971965944997354,1.12673416424529,1.13598434177168,1.21974502897518,1.18773214536555,1.01831548797657,1.00958901283886,0.941474062644192,1.01584415860487,1.10182920724723,1.1168039933215
0.709777523287766,1.21108007036243,1.00719141145315,0.952757061820432,1.04521054589508,1.11863713895133,1.20170416686323,1.15622392543612,0.907159208432498,0.916547132059864,0.876729619086098,0.921232342078834,1.03873983595301,1.05661052927679
0.796822315297629,1.19964782433831,1.08096748785256,1.2586760146909,1.08639862588762,1.33401951663422,1.36820573192794,1.17065584634895,1.30700750788472,1.20412601639096,1.29969813139542,1.23529608238017,1.37703502915239,1.4107049897759
0.89258709870852,1.1710791744147,0.984245480427823,1.40243292034185,1.06418857826747,1.46631511075755,1.4093251327234,1.17475625329868,1.20533895658234,1.06062980168513,1.42312837832417,1.03020191397599,1.51520253562424,1.43997097366496
0.850316004697667,1.2368997359529,1.06472074667844,1.12632102110694,1.07934548486493,1.36035279753032,1.50441897427626,1.23174100449713,1.12212589131321,0.941843344844741,1.28499770923276,0.928210696023086,1.2909521102594,1.46374453585571
0.780876058872662,1.30693987754926,1.08400991908599,1.05683038912622,1.15832440272231,1.22696395405019,1.39525958181916,1.22642107266132,1.2606996941951,1.08035429882861,1.09238678534297,1.16561268583242,1.25078997218003,1.36276208951585
0.815932899713516,0.990394189206548,1.07494979112092,1.05347207268478,0.996363387603099,1.16642453197305,1.14677139737618,1.19621442504163,1.05086918211306,1.09228012901692,1.13800272870795,1.06672955560269,1.20125463121379,1.18062647206136
0.904689877201583,0.905143573932358,0.873480874293823,1.14801636688226,0.947813216578105,1.41908840176671,1.1520572501256,1.18924889715404,1.08070143567504,0.92913583765883,1.1909386769548,0.977155801217762,1.50140109815556,1.31523533293222
0.862081116610401,1.33297724411258,1.24375014344957,1.39617539978967,1.35730642224745,1.33078869370518,1.51902469213772,1.3067441838483,1.36779368618746,1.20706700557621,1.37536767349448,1.33076488129939,1.26760959649408,1.5162038847976
0.95892928843527,1.14935383981606,1.11940916437171,1.03965018868717,1.055272449173,1.02984549502532,1.30870774729561,1.14569045077185,1.35320942440998,1.30443692332189,1.11569952662311,1.23520011330744,1.05221757564404,1.38438349953116
0.963773625323093,1.1455319094786,1.1206170355198,1.40434702823488,1.15814847199716,1.46640191902624,1.29665925479475,1.19897524929573,1.07895163308203,1.07534859571698,1.32064564092096,1.11520462011091,1.42686728724587,1.2580265471084
0.860591535992695,1.23413777446719,1.16332327536825,1.08981240036026,1.24802788854222,1.31164209121303,1.28107244509324,1.21022055683982,1.27277097322486,1.09588933371661,1.17010604385017,1.15321270265973,1.28107621272405,1.32893600730287
0.841503679341283,1.39056833214883,1.29013273678795,1.35910411622073,1.26042746716514,1.47668068395938,1.58791750058699,1.4056200157595,1.3458930226023,1.21959364987774,1.37526931808794,1.24896436631358,1.47095959658533,1.57018812480451
0.719867914631253,1.15038798325269,1.02969667760032,0.90058977407428,1.10711613966044,1.18713517015304,1.28126495442631,1.28124804316407,1.24460193302024,1.13784238441518,0.95959515590866,1.18331543539115,1.20254708398012,1.33984387334235
0.879477495577798,1.55853838024485,1.3646991947371,1.38777815578575,1.39547650046891,1.45577489366356,1.70781867512919,1.44439934171436,1.50229231611304,1.19640717608115,1.41880564109868,1.28439814680408,1.492069481597,1.70408434491823
0.886449659897002,1.30072489489581,1.10814303959135,1.32061685350343,1.11622225403572,1.44164887609371,1.56695898785649,1.36347539268911,1.20827352176947,1.1383691756285,1.23589866095452,1.08757475437812,1.46153861887661,1.50338794554928
0.791482438915941,1.18363111028098,1.07737701098277,1.22875723722337,1.08293242161049,1.3020454562499,1.32901737012697,1.1489393764419,1.28222363371903,1.18080895485175,1.2551592830255,1.2045807567695,1.32729855531724,1.38517536390524
0.947989708892831,1.10954023525402,1.14247205046824,1.14065561584524,1.15474413668209,1.25479402404565,1.18620434246565,1.1147693063678,1.11907310533009,1.19934395333586,1.11972872705029,1.17392074063127,1.28371986176315,1.20411919632546
0.687007795732755,1.17411761489753,1.10355450741319,1.07041425645091,1.06944686748728,1.17627699550514,1.36866815150907,1.12295244798695,1.19798015116589,1.06860298888447,1.09089038546966,1.00166389454626,1.11879189439663,1.35437304724283
0.913208654605472,0.676863008811607,0.912473341412858,1.04978629514944,0.868546344138825,1.33320262821855,0.994110769613436,0.889344887872647,0.985794140779865,1.125389052335,1.13050943495023,1.16383089853545,1.40166566795685,1.15562487111475
1.0252071756081,1.44026752348507,1.32605237936449,1.3921729695797,1.24051968248019,1.49334867362735,1.60805351521363,1.31470043233038,1.39429414517352,1.25399605768773,1.4386315016076,1.25827854355133,1.40522605851505,1.58816915703329
0.872393333156344,1.15861584454476,0.953361727485136,1.22217277961241,0.961285677003583,1.1920747724719,1.32095796429546,1.07446286119158,1.19622627843084,1.12121203530846,1.17220505241162,1.1629818717118,1.18871853318632,1.32945242221372
0.901036668435803,1.11318629382935,0.916364311434889,1.29060373385871,0.909062910353679,1.54328004445216,1.57415744724505,1.16015896677438,1.34295298654356,1.10946146624003,1.43914074150937,1.10367023991577,1.55236294424092,1.6607222029878
0.830121166961371,1.26808944905761,1.14918087707897,1.42516731036315,1.20825829502272,1.42905446377849,1.5124053624649,1.28484834707844,1.23267649354642,1.11765933646228,1.36735513785754,1.10144187447384,1.39740935888691,1.5028710504251
0.870795779503309,1.34526952604834,1.13082565061723,1.0904649793438,1.1754873906064,1.20831389016396,1.35348249670998,1.35457537945724,1.22758332285243,0.97439673013625,1.08685450122712,0.959911608611137,1.17959768029879,1.35741192786372
0.76653417683131,1.1866966223726,1.06488504097066,1.27938802958262,1.19411074675673,1.47248832518167,1.55681077362766,1.36838566558796,1.42254626079147,1.28036349251926,1.32738581138548,1.35915881133216,1.46780366682425,1.62473244513104
0.804104661987733,1.24257731564612,1.08163240691238,1.08407352968403,1.1475516297358,1.25064100548625,1.40662438133975,1.13898819672824,1.23311609865237,1.08384247533886,1.08316650113925,1.17728238839578,1.25014362613598,1.36118081230309
0.801008629489923,1.29564203833589,1.18801552027646,1.33468535178171,1.34249315328844,1.3263724036031,1.5132832283951,1.30297500371319,1.3568010044067,1.2073239752258,1.39098861792777,1.32164356103913,1.27693077721805,1.52517588158111
0.840477523793067,1.18200951353443,1.0103084760982,1.08443502945699,1.11992001355934,1.28141160116295,1.47712495573976,1.29673169855545,0.987594127897532,0.955936241905746,1.11015860403793,0.947658706293709,1.1488762331138,1.38470830610456
0.98370078483817,1.09191595221821,1.0078117142059,1.33393873784571,1.00760710975419,1.56023025468674,1.42127588786542,1.17383273386861,1.00701606796843,0.825867093948589,1.16543621383228,0.836916262340423,1.53905940857893,1.25157010172245
0.83766383774723,1.28256343289858,1.08718525497292,1.22297376755918,1.10804183573662,1.33055517849715,1.52384878853274,1.24100615831218,1.03434662292523,0.966017339684746,1.10146038573805,0.894866698900976,1.24554975964806,1.35428366509155
0.814926905521555,1.02668713249859,0.953316354171891,0.959010348717372,0.907758980688742,1.27391233828975,1.17232571579279,1.03016409454348,0.987175311440619,0.966611407398832,1.00146439370759,0.984073676197877,1.25120552112284,1.11624440652813
0.862299395719701,1.36224370847345,1.15659722433456,1.34291059572838,1.21535774154539,1.32342288880249,1.59562447158061,1.33060597905637,1.27850017383845,1.02403136867626,1.31178059726365,1.09809394026515,1.32609414638475,1.52867066321498
0.806733186996501,1.42027457767486,1.30248153827403,1.25470549695065,1.31661990731955,1.36286106536683,1.4418461987718,1.30915427841166,1.4926867724752,1.29117858493939,1.27855989109426,1.31449430894758,1.38267979758817,1.46546384537256
0.797516409121454,1.2238620085117,1.12173074580695,1.07398876460554,1.20188355455219,1.24842404612788,1.28414191479409,1.19009672466633,1.2827550996935,1.07897542883857,1.1068295986367,1.1688634660263,1.25785147546014,1.29714037117831
0.846044335712833,0.744421184335125,0.78702481159228,1.04645368648372,0.879356449167907,1.14217926252771,1.06145232680537,0.838280689066018,0.619045882944077,0.792676142174786,0.932215410256814,0.810587977527372,1.00112046241071,0.875898670819071
0.858088746867733,1.08208536602708,1.01661503109439,1.11251266832593,0.988389951109454,1.26061796704657,1.28942963592509,1.17867754052546,1.25453838317752,1.08027164348194,1.10670198386778,1.05728209434953,1.26733970910478,1.36655276559463
0.85859636692492,0.929615783193626,0.859027526058866,1.24146519865277,0.815426689164489,1.509510616949,1.44303751404624,1.0493090515977,1.46095902423201,1.34691894177472,1.22980138885252,1.37054312816327,1.62131129776679,1.64772235388812
