1.01888373600018,1.56606150289269,1.40661539940775,1.53743699566078,1.47550617166161,1.53053710479184,1.67622203578441,1.49784815958544,1.47159732651528,1.2439905669315,1.52578798238782,1.35519363875783,1.51290744835178,1.66538706822565
1.02106910596972,1.40898230324621,1.21210601817879,1.43272044754668,1.22794520729815,1.49531853028706,1.6014504240719,1.35240373787543,1.50938890959921,1.32948572340331,1.4709908995601,1.39434529700402,1.50427130617277,1.60354821358396
1.09964482297577,1.48506367046983,1.37324315363946,1.61893154655184,1.38308140760099,1.49928686699352,1.73893899863311,1.48985241156823,1.46377785434589,1.30810000850663,1.57439401772131,1.45118303064057,1.51000823508205,1.65949806047256
0.903974679952745,1.44225459682571,1.32016281887542,1.57645253473412,1.38403025737676,1.41601676300455,1.60855962504653,1.42187136377759,1.40776139512962,1.26475748662163,1.57527159746114,1.33726121288693,1.33623986798229,1.56618827057238
1.05447339124249,1.43133811522667,1.30856290080798,1.49421182982061,1.29828382503462,1.317846278914,1.52857309607934,1.39791671842268,1.39619848926263,1.33575882775431,1.54499417517756,1.28298483811941,1.41251547080378,1.6290595790828
1.03544534851578,1.34583670756197,1.31926915860481,1.27039155746369,1.32507258292208,1.37280335191049,1.50384157577375,1.41186066236066,1.44594000081683,1.33276542066351,1.31520891646174,1.38044752979061,1.39566846555667,1.53752193861295
1.06508836685083,1.46608466834359,1.39712709954443,1.45913097626137,1.41889679806205,1.39567457691183,1.60590442014667,1.34026990928974,1.49330990784566,1.3629034940697,1.52475465763183,1.44977122915524,1.39008173495531,1.55837333288212
0.893414190188243,1.42202234371813,1.22903190602191,1.39804563056382,1.27777860431597,1.45449598555764,1.64431590386736,1.4361356555802,1.3621237385139,1.21892590077121,1.40881664320309,1.26578235696391,1.47821864972014,1.60806283696924
1.0722329050496,1.33619020307351,1.25836979899668,1.64979763424575,1.26025482870459,1.78060276695388,1.6528910493247,1.5293690712632,1.36009001434936,1.33098781849449,1.53862834375265,1.34809907875584,1.79297386230836,1.73157097701684
1.11292690240529,1.50414466747112,1.42130671429448,1.51465388291921,1.45706374320312,1.1935376398348,1.66677346991168,1.41488365313372,1.49400067335116,1.45554789333835,1.55750256373036,1.49879919684969,1.18955359942451,1.59318660632642
0.995118071453287,1.28160812694831,1.23194728912595,1.3396147587589,1.25389592667494,1.46047233748714,1.52870937827658,1.28971704591859,1.32826010840895,1.22357210023782,1.45538532374718,1.26653359216444,1.49235020105655,1.51456913922695
0.986573395535413,1.561766168965,1.40958681794959,1.65572945090101,1.43122044525564,1.52108482445028,1.81133456539562,1.52786165286551,1.60809917467671,1.35307156310749,1.68947519967545,1.48448977277715,1.47775462653902,1.77568503906898
1.11542677172395,1.40762797406907,1.3864029191204,1.37259475322766,1.41713307635238,1.19819669791683,1.51947658905509,1.33701460807118,1.40204835688265,1.38361051375312,1.44642910829612,1.44269715623179,1.17267101900835,1.49474808705004
1.10121835372487,1.67200283774946,1.45604793622955,1.69679616654435,1.4490361429715,1.61331727409469,1.91827172682137,1.54675957345737,1.72759478902298,1.47109730602505,1.70599084061788,1.48824334641146,1.6813198742395,1.9127135809234
0.948020710270115,1.37605821670727,1.25011716521181,1.42834666686028,1.27587618638354,1.35690572284894,1.43552023327623,1.34294128013963,1.3793602948516,1.1870420576906,1.37893483525311,1.2413293916231,1.35527427790519,1.44394591693792
0.983410779653339,1.56348890720504,1.32737721240823,1.58873554239165,1.38167651862601,1.60991915131649,1.7212112373704,1.43161451276417,1.54138737497195,1.29164670663695,1.52540378379139,1.29927301309925,1.57959881440187,1.73765275359208
1.01380278625497,1.56372433945028,1.30924762061098,1.46511864948826,1.33404991096278,1.63598016441679,1.93307497472672,1.26745362216033,1.80377894055144,1.45647249853073,1.3747325714941,1.51313597508772,1.66573050512228,1.96787113124759
1.02094606445371,1.30520961008286,1.31915940966246,1.2355795199639,1.30821240940157,1.34633481609736,1.41217344353143,1.27365903664688,1.375516927151,1.29519632364997,1.2973343564618,1.31065312830214,1.34085508697639,1.4177679295017
0.867515501364991,1.41940966881549,1.26369531932775,1.53969047101151,1.2747488233343,1.36828682208673,1.63945384157475,1.41533149670471,1.35327090457595,1.22847339164922,1.47532988288363,1.22196228065959,1.4352272557466,1.59171900110204
1.02525973831717,1.56866451154436,1.3375482316549,1.61622346572156,1.3624678257081,1.7384187983795,1.8192301408512,1.51400084875491,1.48618592618885,1.30751814800084,1.70549650661678,1.31115484871312,1.7132294075383,1.84004498372375
1.10096350825495,1.40448076205046,1.31287246584325,1.43895488100134,1.33739824388168,1.39693273549039,1.56158184722127,1.39620917379423,1.39857544378949,1.30263438043728,1.40616103898547,1.40895724979211,1.41487048812607,1.48973313644628
0.980278124540438,1.3442358251208,1.28225184068865,1.45682307925846,1.29702834102172,1.53718499440487,1.65287297785234,1.27685499883426,1.36231160996535,1.28313335051111,1.45380478202452,1.27182177614005,1.46289669981128,1.59553494450979
0.961887247437249,1.24005806533104,1.17346757546233,1.32854446504184,1.17950891176231,1.42804846235518,1.45523136459961,1.2233169789273,1.23314902986519,1.18502851855903,1.39695100478531,1.19340671657637,1.40324526485626,1.41404975427522
0.977342095291405,1.42160687897033,1.30261409953168,1.3083536273308,1.38311681313607,1.52522499417979,1.6743655900691,1.41027280832782,1.42371165222491,1.28989895953846,1.50516724132251,1.38713445390312,1.46152069763734,1.59044474277307
1.08693179464416,1.6098651755478,1.41178265689392,1.61569461972365,1.40451534497062,1.59253938130613,1.8272684876836,1.5395066354548,1.63856224712439,1.4091774275967,1.6000440811696,1.44821178579979,1.63961026257994,1.83808632657827
0.961705145807733,1.42699929918342,1.3039466622062,1.53004550052361,1.34365235256568,1.45744605272752,1.57483790211275,1.43251004312058,1.46336845696459,1.27860546118444,1.49270910609803,1.33287146415787,1.39122903876478,1.54206105860227
0.963324150462059,1.62766673215484,1.37327605328509,1.76165553864459,1.44976950512462,1.73348652246047,1.88408167745846,1.53646307150648,1.58728855586253,1.33251472073674,1.71864876103612,1.45464534360982,1.71709546126115,1.85852584999332
0.937019541511617,1.40108429935125,1.1900594304755,1.43007508140282,1.18585923549798,1.42757369759606,1.66305490374728,1.27981693726173,1.48468837871777,1.31244386841729,1.39039785962507,1.28202097211986,1.47808069966354,1.6427482778974
1.06896912534909,1.50936857228907,1.32906594736669,1.47485332711758,1.30639336706112,1.45843733481641,1.63553081367074,1.46845570185177,1.52616305588398,1.33233698672828,1.42301800655869,1.38392938832103,1.42203786726061,1.61796774114032
1.04144814338373,1.48993633335287,1.36056652167581,1.45554945299888,1.35472876609835,1.48405102592203,1.76474539540252,1.32843379081728,1.52743815411956,1.33051906336134,1.48923840612735,1.38788937424635,1.4988077461906,1.69723263137712
1.06686584128962,1.40459502729723,1.3649097911209,1.34360695864267,1.32196987061752,1.49869802071415,1.53031461442744,1.48621156078403,1.46741229432462,1.35951599735668,1.4125837354099,1.40519233312119,1.42907236646547,1.52290454780901
0.818204092007616,1.34886553300974,1.16429230510657,1.33687034786539,1.24720653066103,1.30992793396049,1.53299171802595,1.26936516806131,1.36435982766742,1.16135785572056,1.37126223676848,1.2683062971095,1.27996484031025,1.51316721218888
1.11569596075379,1.70203349780988,1.51922276198807,1.59770244531201,1.46829597378895,1.72846700082655,1.87465108303138,1.69125621523922,1.70210062807529,1.50375083764656,1.60210007589289,1.53645257960647,1.63062192384484,1.86930467871171
1.05194131404977,1.56170186863006,1.39033955897791,1.55810725923188,1.4225819783207,1.5208653931101,1.67956566614769,1.43082717986286,1.59871626864003,1.38368814269416,1.52253374637761,1.41526756215904,1.47357020706029,1.66774058911314
1.07845112164038,1.57898815392023,1.38609272051393,1.58125272835455,1.49252160355535,1.7843358009589,1.90272487898548,1.55412909600559,1.55010954443938,1.41283727436661,1.70646769551276,1.53538472219265,1.72777439668027,1.77334576071374
0.779094961305328,1.28802021502187,1.12160374253942,1.30254036466556,1.16623226254555,1.26387030218305,1.38580947430271,1.22923901563275,1.25821040074031,1.09995641817235,1.25804918366196,1.11178044560072,1.28614835946237,1.36338716712196
0.974786513034374,1.29974787314038,1.22999320906973,1.18028289674783,1.20468630599786,1.25640824476746,1.33072317510083,1.20072983191141,1.25865981058117,1.1848552262634,1.22553992919922,1.15972690638808,1.28041123696848,1.34258037270999
0.882276290297508,1.1503248979586,1.17481469786708,1.23960501720216,1.09863070216705,1.37059627066959,1.43803098264025,1.2695881396122,1.21355535752777,1.17589116982848,1.07471681051753,1.17474350352841,1.27886030180701,1.38994416973863
0.939134440095617,1.30333758496919,1.16448436819966,1.35797080098033,1.22321500013047,1.34654423678786,1.49702641512612,1.27482352041275,1.3316932486214,1.13403733464009,1.37794197834472,1.15071144153627,1.39724079301818,1.47899090415834
0.889532075293602,1.32907831305298,1.17334909650441,1.33610065079787,1.23032295039729,1.30656137124337,1.41553730723672,1.32682806380866,1.28915648528725,1.13401275189923,1.23051384014961,1.22187542898181,1.27120996316274,1.39803869481785
0.80768170335532,1.21494503729937,1.16937629732014,1.23963977428419,1.21864177891826,1.40488666015146,1.41197614390436,1.21245678209999,1.21409195729587,1.17329340269318,1.22802474455032,1.21417981263304,1.38297678940805,1.34828660796007
0.965136592439116,1.48436661892574,1.29928982550741,1.53270560749129,1.33779982110113,1.60637342263359,1.64575117504646,1.41344519853592,1.47465084083464,1.27368580519522,1.49942580730684,1.27955799011556,1.54878155171789,1.71666973321324
1.03716588465505,1.58240900216279,1.3560172996541,1.55206081739907,1.40836847762828,1.7230398046027,1.79543357703583,1.5275270974403,1.53067663673884,1.38082358363699,1.45391429850621,1.40077784363058,1.70058464941507,1.78787731829286
0.885161125631424,1.40428990906981,1.21714185595811,1.30216432100366,1.14776613210377,1.48291919515246,1.52994197571075,1.32547155140373,1.4449548980446,1.18579247610895,1.304731274382,1.17850367289675,1.48474378312484,1.50916210721439
1.03151354469848,1.49892273576796,1.26302984825955,1.44184894187261,1.36314795859522,1.55306906305899,1.68402305708535,1.37760654618988,1.50431191043353,1.32544098606744,1.45323516932027,1.4409501833434,1.56949865810087,1.67957699204837
1.05399626024653,1.60793576245786,1.3901634739414,1.5674853328488,1.4256244175488,1.52571234387416,1.72216054312834,1.55051853235808,1.55518357366949,1.36069988523672,1.62401001860888,1.38841979903804,1.48654233742887,1.72318585894809
1.05083938360214,1.64273484560469,1.4254935632402,1.60324765565032,1.44337501261462,1.79153320463519,1.97909237213243,1.44664311601572,1.60005799448409,1.41262842653014,1.64152250715321,1.47336053173058,1.73555338345757,1.9052147916018
1.02700155660944,1.4742498582878,1.31203249892936,1.52855134704126,1.32109811062706,1.69978674896211,1.7270074199922,1.42798590357254,1.51677058704362,1.35796896830129,1.50859773268282,1.36539348555137,1.69902805536171,1.71381177162207
1.04207857178067,1.44664195998278,1.23332126339277,1.55876777431957,1.20366512112426,1.76852016100658,1.79998530410683,1.41101315789517,1.46201231804101,1.23127923173046,1.55604670697259,1.26634811849573,1.70783723555064,1.8372618211796
1.07995886581241,1.40454532813703,1.32032081220036,1.4127666523629,1.30314970832458,1.56768370073283,1.57805380774374,1.38520913106345,1.43430966419519,1.32458226766845,1.36971093440297,1.31213506535646,1.56834642411028,1.59892009937101
1.07507650214572,1.43917144653198,1.33620013662413,1.54345214666058,1.2846295023308,1.53608995667842,1.61691506318158,1.37130412863268,1.5166310259565,1.32788812031262,1.55103432190689,1.35408763493494,1.53046578012015,1.5869055366273
0.862392440228395,1.28765501736111,1.16164341887618,1.35496530255154,1.18318262692671,1.30035267991128,1.44218446079511,1.29124116806036,1.24371307596066,1.1331118540566,1.28738983068816,1.22871071930893,1.31271138705086,1.42431980755505
1.04723206559369,1.44369014430942,1.31260059228394,1.4725706151949,1.34518877199541,1.50605166744475,1.48749019477823,1.44015426093083,1.495791016555,1.27362904657348,1.38565676846016,1.32111535968203,1.51509251445532,1.52463227042259
1.10417402441969,1.79095549771593,1.48053221751105,1.67902667012492,1.59445991227403,1.6761470546464,1.99196341968408,1.65009346902666,1.83422271952936,1.41619607190028,1.6590613859621,1.5676522618652,1.70225365722344,1.99269551134014
0.985237923283406,1.50310703108358,1.33444150792032,1.35354858910604,1.38164003384123,1.42388113086549,1.6710266517973,1.47382161419512,1.47125114636336,1.27315443644191,1.36187360687399,1.32658108417849,1.38286678767094,1.67114501407616
0.939378960620637,1.46802407864489,1.25053019780888,1.45307562513011,1.19907658521095,1.59691378977073,1.87731087047715,1.32361654587255,1.57519865645943,1.43636783487103,1.53623804503865,1.43709473027724,1.64490489260799,1.8031107054539
0.811902518558308,0.998165857117704,0.995643445040958,1.06330927158098,0.978936102097776,1.23032751392784,1.23589400437054,1.08737767741052,1.00059493359998,1.01279241780774,0.956834505675203,1.00056094316978,1.13896357807357,1.17464535350008
1.05222204028925,1.31815047541885,1.21296462153091,1.47771543125584,1.23375249789752,1.31919918756788,1.48394336279673,1.32508667541105,1.35814751749324,1.2876253529837,1.47857295808404,1.28005056617324,1.40584467869492,1.53352010478075
0.901719821771406,1.44172325167121,1.26430860847385,1.36174456620585,1.2598825646319,1.54788933832104,1.74104846560437,1.39617513150788,1.45244714279244,1.26905957992356,1.38139183902078,1.27501963880348,1.50229099398359,1.72427082181376
0.9436423797443,1.54827429696619,1.34545690130786,1.70167851852456,1.37485080389194,1.81767092931211,1.90737497109841,1.53567348926325,1.52100939428019,1.37444310166916,1.81848190870722,1.40705609955686,1.8019694841783,1.95465225155049
1.07201742203228,1.5624445786964,1.43070434692334,1.60992400439223,1.47072757008396,1.6217908306994,1.73617599226621,1.51209390960346,1.62580203100912,1.48817998435635,1.66181460402037,1.52390082946202,1.52167566784777,1.74307027457038
0.998418546672416,1.64475846783315,1.42290408475944,1.61058919339964,1.42087099199489,1.57597650502002,1.76391971943047,1.48592725806145,1.59822966644966,1.39643490577082,1.56804588366681,1.39799120615505,1.60932250160244,1.75564235446464
1.09600110898168,1.59846046579596,1.43546757288389,1.6555919913325,1.47295407055932,1.62388394318521,1.77318724655744,1.46537033661438,1.64199089046627,1.38994501323153,1.60114715484584,1.42472103358782,1.5495702763237,1.75529946283377
0.857608330856382,1.4372748604149,1.26729087651845,1.41364496186668,1.28595067370158,1.41370525681807,1.61588459581889,1.45724071799452,1.39262818137815,1.29109388243572,1.44032447413262,1.31400253259142,1.40495439873216,1.55476636707527
0.947940511830596,1.56272079083551,1.34273213408945,1.59565333597186,1.34477779602806,1.54896779567809,1.71710058280465,1.46380014140548,1.55308112011996,1.32102872884236,1.57074933839161,1.35137730569432,1.61818879043017,1.7292497817105
1.02692311532649,1.63679676600581,1.41534196094566,1.63991295971878,1.44919325854327,1.57676462146143,1.78160591994909,1.53602923363004,1.60087043503029,1.3823561359803,1.56842832498733,1.46846224421749,1.60102068480239,1.82243625233386
0.984242407128561,1.39338093794592,1.25460598708632,1.38701638718584,1.28403731019141,1.46399577764364,1.54378726949392,1.3649682173064,1.41385920359808,1.23599545339882,1.41387856616326,1.23951992691145,1.48036576532484,1.54044460055417
0.91819013797478,1.3553100930215,1.19026371054451,1.50740316861374,1.2129797585327,1.61490461584252,1.64174497735987,1.32554146332469,1.37653163818164,1.19966949912139,1.59320871675907,1.2746122920182,1.63595594019384,1.6477820518974
0.957956556745495,1.38486572108088,1.21232740908569,1.37559271756917,1.26358497413123,1.41033424067616,1.54217724138221,1.34592740738284,1.3997756490404,1.20922457414312,1.44442956314071,1.21554914975957,1.40786823221,1.53968655725126
1.06214007428549,1.26033020170138,1.17404862069822,1.56843519159784,1.20451051344341,1.50744845534519,1.52237113462774,1.37979280035342,1.30928183702136,1.11740162519366,1.49535913210092,1.16923263358018,1.52714870577248,1.57101725097151
0.918376984871909,1.20003885848218,1.09102927477611,1.32127337233031,1.09346252549384,1.40796847590604,1.41400193417648,1.1661252971472,1.26069205471747,1.16106297178614,1.37634201812107,1.15173609553017,1.35604790759455,1.37112992629551
1.0621304978927,1.59958105972111,1.42162398663691,1.50073546713049,1.39801742762198,1.73904482133663,1.81761940591768,1.57321429842627,1.58868251662216,1.40886701203988,1.49433274385406,1.42177054633876,1.73613935079032,1.78921238100017
1.01441602287507,1.51513087632493,1.40852759940297,1.54519221066789,1.38056040182594,1.52122863890505,1.77198988536663,1.45384819179918,1.57348718477459,1.4031412386339,1.49891908615446,1.42293306153516,1.48089159023566,1.67986566199563
1.03225006959046,1.42199730025722,1.25511191099769,1.57249676249921,1.2565408569502,1.58273795652975,1.72683596408372,1.39260695931463,1.55809729109359,1.37228898997716,1.46096863960608,1.41146090845952,1.59243406802219,1.72069833007065
1.04649200269522,1.65048915689299,1.42326459707384,1.59963343848645,1.43702800961587,1.64565306127939,1.7912184157905,1.56843408861225,1.61783786632095,1.40592762784096,1.57744474474327,1.47379578317542,1.70962971216904,1.83497415943654
1.02132592229504,1.45560161522094,1.34321914858724,1.38421120607492,1.31454481166644,1.42142159295041,1.56397905791436,1.39507272839546,1.45468862452345,1.32176305807263,1.3880896699452,1.35782408840984,1.38436982734609,1.55536618889524
0.814806784734976,1.24863420526003,1.18985951310139,1.27785010342617,1.25552010633752,1.39824904632919,1.42745961307842,1.21851201491382,1.23234003661483,1.17923309631985,1.25874481854388,1.23732820901724,1.39668880701065,1.37196123937198
0.937134519342549,1.1993227852646,1.1086296315845,1.39573516624386,1.1360519143674,1.62543933953977,1.49122366826543,1.27847432672161,1.20742616389479,1.16262006976111,1.40095636289414,1.16192524085008,1.57220381089371,1.4464697780035
0.971274399226255,1.47392962259687,1.29247693588149,1.47874366688468,1.30011629762,1.41988046113927,1.66112818331563,1.37031640429984,1.47043778376041,1.26510214235235,1.48367131684035,1.30481601228352,1.45371895755184,1.63537664475506
0.971437672626552,1.33414384895618,1.21344783095261,1.29540866548951,1.22575640547475,1.3291450219838,1.45748979667076,1.29892332067138,1.36332011367183,1.26688799391522,1.29618698311004,1.26458649188882,1.33726494108574,1.43682030045123
1.01816218180789,1.46925620299212,1.29311744811217,1.49151531329342,1.33372398419588,1.40664229226314,1.6094724175301,1.4438792946822,1.50565957818006,1.27496093673422,1.45328948143014,1.34460681839345,1.38942711235772,1.58691908026858
1.0188756912828,1.48457388178789,1.33660280402156,1.45362611717464,1.33058290676266,1.47625714141553,1.6573592764347,1.4445495665751,1.50448558602891,1.35499245770175,1.47362568599331,1.35101162245892,1.44337564931726,1.62986358066374
0.941710102612694,1.37987271374088,1.28151834414152,1.4248479513775,1.24332674223472,1.40494776071115,1.56355943325038,1.28886528162505,1.35607374618017,1.22994950768141,1.30405345088906,1.25475327692854,1.36746851254154,1.53721167636568
0.927656105667865,1.22088020671869,1.13045355470698,1.42047717978557,1.12252427686065,1.43382189189545,1.50403127819651,1.17763449012385,1.30909680889203,1.24332469098638,1.41385288908507,1.23085129996904,1.43977647056074,1.46194291753721
1.09817966279401,1.6002299212272,1.38136394814398,1.54338002034596,1.34814058066802,1.59846073296929,1.73140519845073,1.46370497672402,1.49187025981881,1.37297006457364,1.52924529033819,1.40204492787011,1.55352114175766,1.70002164269582
0.905037881261077,1.40053673837876,1.32370681488316,1.41508494022173,1.24805967573724,1.585955243056,1.74043924369702,1.27435041271124,1.47666647768511,1.3331411395206,1.50740130704183,1.36023156030229,1.51715948230791,1.69298452241535
1.07338812062235,1.46293968730119,1.23637785948885,1.37127390896019,1.29750120385853,1.42979919374268,1.54438020672117,1.41834831872677,1.46935730291927,1.26445255596102,1.42153082194629,1.33006617043903,1.46134116528544,1.52825161834464
1.0740404865321,1.62882487966156,1.41889572968631,1.56841151421567,1.4725878441656,1.60916393293695,1.65574966569791,1.61203240923273,1.77250982751145,1.52866324073423,1.51170252811796,1.63780615565741,1.64164495841621,1.68432388776431
1.03331607998953,1.4355438325209,1.31229748339752,1.43002933108778,1.25395004705099,1.50282924295473,1.67746407507023,1.29758811097987,1.36685075791935,1.25044218436581,1.41150517565721,1.29210118603139,1.46932630582447,1.65609162986279
0.94542791503166,1.48486599361309,1.3536051674742,1.47018266955398,1.39483404031892,1.63519526882139,1.6417567148617,1.45205904452591,1.49808093501945,1.34023897537687,1.47481129568385,1.42602915715614,1.56365477549666,1.68605834943558
0.984857328755911,1.45932935449265,1.30798587770409,1.57077082507708,1.39764529078565,1.42143607690697,1.62102147784387,1.34329661457019,1.45423330767474,1.27628656004405,1.52633178491651,1.40575916814541,1.44122686520429,1.60700815778446
0.923163496535307,1.39327474271107,1.19464357161934,1.46511942393697,1.2021358826289,1.4872738291927,1.58130274947679,1.29753676166376,1.49092852506425,1.32685464140002,1.42488713078048,1.37591611704705,1.48068054491274,1.57211607103218
0.917459780143367,1.32217551585517,1.12307957946223,1.47486988675084,1.21839643228427,1.72085685609044,1.61856710955075,1.39487828879747,1.28838398265119,1.19835488499035,1.52603168477697,1.24277004774574,1.70492912415535,1.57135213311264
0.920672709268515,1.32285081016284,1.26828861862421,1.39101952328016,1.1918860670713,1.47599073734513,1.57942535337503,1.27657610883716,1.42739983337906,1.27925455161763,1.37594441159226,1.27402593939547,1.40506558334278,1.5624835015981
1.07974804635823,1.5758529135684,1.3113541173174,1.65269089903239,1.37416393732659,1.65313708729835,1.69179827502387,1.42181390575349,1.55381340905536,1.33830062765824,1.56354016121753,1.40787969353066,1.59389299087591,1.65397429175493
1.00998446772822,1.3968195788283,1.392127399927,1.48852580778491,1.4497763349572,1.46607088569963,1.61071410929699,1.43050588427211,1.40254765765416,1.37439991573213,1.48033019315162,1.4349915608937,1.45496626983842,1.5948806244401
0.844260183910825,1.33757959193986,1.19253367485777,1.34275547266006,1.24990910896807,1.27330639123614,1.5218321690438,1.28618731802543,1.35756189782013,1.17317073746459,1.33488493607594,1.21442485221725,1.34447529875895,1.52989129099001
0.988639199913899,1.46126353579067,1.35245159621651,1.43532696302655,1.39264826114039,1.40811080428614,1.5831442255054,1.41351217276831,1.41063603501995,1.26815072687327,1.43204071792131,1.30135307135255,1.35058419880439,1.54156811228706
1.14525893466925,1.5600501536979,1.44579615998718,1.66090502759089,1.46995384976104,1.5690635115353,1.82978026654098,1.51588393170576,1.61367484802307,1.45629234781051,1.69953991245635,1.60041537879843,1.57492375677343,1.75088742655613
0.917532969940835,1.44405674282581,1.30071255232285,1.59022435336887,1.36575687521619,1.37712039909899,1.53615460385043,1.40283657367011,1.38850893920788,1.33101182727017,1.61800717552427,1.34146215621851,1.39378184792215,1.53540469023641
0.955330146930107,1.57886153810313,1.27792871728888,1.44133733447271,1.37790557422362,1.41194046469209,1.57297388610865,1.42689037096966,1.52103059304858,1.29403586830094,1.41408521908652,1.330987592932,1.4410178847095,1.56635966198519
0.898089009771744,1.40412163601876,1.20339241375731,1.356363932595,1.24607526355307,1.53048561259481,1.58781790246284,1.36310331015278,1.41062540285376,1.22645795156465,1.3227511337027,1.28202450936642,1.57863805339058,1.59000251176796
1.09793649557744,1.6562493969251,1.37771716285653,1.55597130321477,1.46223306122192,1.55891199397226,1.81405278598645,1.53288038285975,1.65977966716502,1.37424499359548,1.53898342161522,1.4322470121374,1.56838774981461,1.81806284163577
0.908923519838705,1.40587522122337,1.28369884426738,1.50218722516804,1.30685085087965,1.4568636412167,1.56061995942556,1.39195289160964,1.44756907447012,1.24322302081834,1.46650785409798,1.29205691625743,1.40744725293295,1.52808385210536
1.09744296203318,1.64508557636567,1.43681704896429,1.68454799331203,1.42167038193176,1.6157517989293,1.92237857057985,1.54204964407014,1.67819473028031,1.42781416394297,1.68153562939283,1.44404431771592,1.65984438681484,1.92711410409219
1.03504963096561,1.61221957143532,1.43585439139619,1.61347932965248,1.44627318855012,1.54901533750048,1.75703497923328,1.50429893221252,1.66293183984788,1.41873714468115,1.53394376804106,1.44125413250979,1.52234174468239,1.71172763048006
1.02247724707349,1.34344824431182,1.29051408930852,1.44910327628398,1.31493295065644,1.57051944300512,1.63066797379011,1.38255104996066,1.41523395497815,1.30583494121804,1.54610873982445,1.30784636416076,1.57552118047134,1.60314136285848
1.00589640411788,1.47338796932446,1.40354178070089,1.52225455489472,1.35932507920079,1.32480758291326,1.66905478344074,1.39918663092582,1.52461868758327,1.35373185013979,1.50172734668943,1.35047941793007,1.28989423207928,1.57907854665881
1.02802904868126,1.47526468008546,1.29042632700815,1.36905014751671,1.33025029325517,1.52427998012112,1.67658724570515,1.31357086624105,1.47944129764764,1.2778073543436,1.51445267286022,1.32869006725858,1.5190872994241,1.58826016485308
1.06742751350005,1.53954942265587,1.34179147464584,1.40510857722869,1.40296879639797,1.56544166466662,1.62373287507299,1.46804463561343,1.55255540559819,1.31180094794375,1.48366203411858,1.3906686403393,1.53783921765101,1.66570127369655
1.00760822501676,1.41122393298991,1.28904953742027,1.29405104658052,1.29058909050962,1.36854464328309,1.64753205973146,1.2934702225941,1.41735342227811,1.25883028399533,1.32779042750542,1.27103751820604,1.43401083672784,1.66242253396314
0.960482853486997,1.35242715607081,1.25649640862406,1.22367692287472,1.25907845574041,1.34579927389254,1.38721748095942,1.3080152820705,1.30180810000294,1.21934312117893,1.25445396677954,1.23706687486886,1.36181514829625,1.40590092306911
0.989823709430134,1.34314382936853,1.19168830078448,1.39201409797486,1.24828298718963,1.41655204517651,1.50559263990033,1.31204681541897,1.40177881153936,1.21013208437344,1.40831352818788,1.19159659710287,1.38840363414682,1.51622602656755
1.02582152071148,1.44905548885209,1.32362439129817,1.4462127455232,1.40193054566725,1.5602031191922,1.65632781707664,1.49783105249298,1.35769273180518,1.22475699594624,1.53360115091006,1.34223727729876,1.4948435713372,1.57231904261293
